language,id,prediction
russian,0671_солженицын_александр_исаевич.txt,солженицын
russian,0691_киевская_русь.txt,русь
russian,0728_блок_александр_александрович.txt,лубенский
russian,0740_яшин_лев_иванович.txt,мария петровна
russian,0788_гафт_валентин_иосифович.txt,ричард гир
russian,0789_фадеев_максим_александрович.txt,лобода
russian,0815_викинг_фильм_2016.txt,ярополк
russian,0824_guf.txt,центр
russian,0852_полицейский_с_рублёвки_серия_фильмов.txt,владимир яковлев
russian,0854_макс_фрай.txt,мария семенова
russian,0868_боярский_михаил_сергеевич.txt,шекспир
russian,0871_интерны.txt,людмила андреевна
russian,0877_революция_19051907_годов_в_россии.txt,николай ii
russian,0880_яковлев_олег_жамсараевич.txt,иванушки international
russian,0888_ободзинский_валерий_владимирович.txt,валерий
russian,0890_кшесинская_матильда_феликсовна.txt,андрей
russian,0902_гордон_александр_гарриевич.txt,говорухин
russian,0963_джигурда_никита_борисович.txt,ленком
russian,0968_пермь.txt,кама
russian,0979_монеточка.txt,вконтакте
russian,0991_грудинин_павел_николаевич.txt,петр кондратьевич
russian,1032_абдулов_александр_гавриилович.txt,ленком
russian,104_крид_егор.txt,egor kreed
russian,1078_гузеева_лариса_андреевна.txt,игорь
russian,1080_теракт_на_дубровке.txt,мовсар бараев
russian,1103_quest_pistols_show.txt,антон савлепов
russian,1126_челябинск.txt,танкоград
russian,1128_ивановы-ивановы.txt,анатолий александрович
russian,1130_клюев_борис_владимирович.txt,малый
russian,1139_корчевников_борис_вячеславович.txt,судьба человека
russian,1140_крылов_иван_андреевич.txt,тверь
russian,1143_александрова_марина_андреевна.txt,иван стебунов
russian,1144_mailru_group.txt,усманов
russian,1235_вицин_георгий_михайлович.txt,моссовета
russian,1253_солдаты_телесериал.txt,зубов
russian,1324_серебренников_кирилл_семёнович.txt,наталья
russian,1336_конституция_российской_федерации.txt,указ 1400
russian,1349_топалов_владислав_михайлович.txt,сергей лазарев
russian,1356_говорухин_станислав_сергеевич.txt,говорухин
russian,1364_абай_кунанбаев.txt,кул гали
russian,1386_державин_михаил_михайлович.txt,ширвиндт
russian,1411_аллегрова_ирина_александровна.txt,александр сергеевич
russian,1418_высоцкая_юлия_александровна.txt,юлия
russian,1428_эпидемия_телесериал.txt,жора крыжовников
russian,1432_буланова_татьяна_ивановна.txt,ким
russian,1442_ахмадулина_белла_ахатовна.txt,октябрь
russian,1490_раппопорт_ксения_александровна.txt,анна
russian,1503_демьяненко_александр_сергеевич.txt,павел
russian,1518_островский_александр_николаевич.txt,долгоруков
russian,1544_союз_спасения_фильм.txt,кюхельбекер
russian,1634_харатьян_дмитрий_вадимович.txt,аркадий
russian,163_владимир_святославич.txt,василий
russian,1663_маска_телешоу.txt,валерия
russian,1695_берёзка_ансамбль.txt,надежда надеждина
russian,1725_выжить_после.txt,шамир
russian,1732_ивангай.txt,thekateclapp
russian,1757_зудина_марина_вячеславовна.txt,марина зудина
russian,1791_лёд_фильм_2018.txt,леонов
russian,1823_винник_олег_анатольевич.txt,olegg
russian,1871_москва_слезам_не_верит.txt,гурин
russian,1902_кожевникова_мария_александровна.txt,макар
russian,1926_храм_василия_блаженного.txt,иван
russian,1940_бережная_ирина_григорьевна.txt,право
russian,1953_пьеха_эдита_станиславовна.txt,слава зайцев
russian,1996_шпица_екатерина_анатольевна.txt,кураж
russian,1998_панфилов_никита_владиславович.txt,александра
russian,2013_бриллиантовая_рука.txt,зацепин
russian,2033_толстых_михаил_сергеевич.txt,порошенко
russian,2061_проклова_елена_игоревна.txt,андрей
russian,2085_кокшенов_михаил_михайлович.txt,сидор
russian,2093_беркова_елена_сергеевна.txt,куда уходит детство
russian,2100_лебедев_артемий_андреевич.txt,анатолий
russian,2130_учитель_алексей_ефимович.txt,моисей исаакович
russian,2161_волочкова_анастасия_юрьевна.txt,большой
russian,2177_жуков_сергей_евгеньевич.txt,александра
russian,2216_печерникова_ирина_викторовна.txt,горький
russian,2232_борисова_дана_александровна.txt,александр александрович
russian,2291_игнашевич_сергей_николаевич.txt,семин
russian,2296_данилко_андрей_михайлович.txt,полтава
russian,2313_покровская_алла_борисовна.txt,мия
russian,2368_геленджик.txt,черное
russian,2379_светлаков_сергей_юрьевич.txt,уездный город
russian,2383_певцов_дмитрий_анатольевич.txt,сергей
russian,2446_хаматова_чулпан_наилевна.txt,дапкунайте
russian,2448_шипулин_антон_владимирович.txt,анатолий шипулин
russian,2457_фет_афанасий_афанасьевич.txt,шеншин
russian,2458_груз_200_фильм.txt,журов
russian,2560_ту-160.txt,туполев
russian,2578_ас-12.txt,лошарик
russian,2597_пореченков_михаил_евгеньевич.txt,варвара
russian,2628_явлинский_григорий_алексеевич.txt,пётр
russian,262_первая_чеченская_война.txt,совет министров
russian,2651_южная_осетия.txt,россия
russian,2664_обратная_сторона_луны_телесериал.txt,александр
russian,0528_утяшева_ляйсан_альбертовна.txt,берлин
russian,0558_децл.txt,москва
russian,0605_круг_михаил_владимирович.txt,тверь
russian,0830_глинка_елизавета_петровна.txt,сша
russian,1069_басков_николай_викторович.txt,ссср
russian,1220_кравец_марина_леонидовна.txt,санктпетербург
russian,1252_ёлка_певица.txt,ужгород
russian,1350_денисова_татьяна_викторовна.txt,германия
russian,1623_путина_людмила_александровна.txt,ссср
russian,1638_крутой_игорь_яковлевич.txt,одесса
russian,168_краснодар.txt,черное море
russian,1887_шарапова_мария_юрьевна.txt,брэдентон
russian,1977_элвин_грей.txt,ишимбай
russian,2006_анапа.txt,москва
russian,2023_броневой_леонид_сергеевич.txt,москва
russian,2092_северная_война.txt,санктпетербург
russian,2121_краснодарский_край.txt,ачишхо
russian,2137_шаинский_владимир_яковлевич.txt,израиль
russian,2138_данелия_георгий_николаевич.txt,тбилиси
russian,2164_матвиенко_валентина_ивановна.txt,москва
russian,2183_зверев_сергей_анатольевич.txt,байкал
russian,2193_конюхов_фёдор_филиппович.txt,санктпетербург
russian,2324_мария_фёдоровна_жена_павла_i.txt,берлин
russian,2610_авербух_илья_изяславич.txt,россия
russian,0529_суворов_александр_васильевич.txt,прочее
russian,0729_галкин_владислав_борисович.txt,прочее
russian,1129_мавроди_сергей_пантелеевич.txt,1994
russian,1292_юрский_сергей_юрьевич.txt,1959
russian,1332_яглыч_владимир_владимирович.txt,1983
russian,1389_тарасова_дарья-аглая_викторовна.txt,гранд
russian,1589_гнойный.txt,2017
russian,1765_варлей_наталья_владимировна.txt,прочее
russian,1970_успенский_эдуард_николаевич.txt,простоквашино
russian,1984_летучая_елена_александровна.txt,прочее
russian,2102_деревянко_павел_юрьевич.txt,обратная сторона луны
russian,0573_алма-ата.txt,1921
russian,0588_александр_ярославич_невский.txt,1264
russian,0742_пелагея_певица.txt,1997
russian,0891_движение_вверх.txt,1972
russian,0949_день_победы.txt,9 мая
russian,0994_бикович_милош.txt,2021
russian,1155_джамала.txt,20090
russian,1164_сектор_газа_группа.txt,1989
russian,1496_пётр_ii.txt,1672
russian,1610_николаев_игорь_юрьевич.txt,20100
russian,1629_легкоступова_валентина_валерьевна.txt,1986
russian,1666_петренко_игорь_петрович.txt,19800
russian,1685_попков_михаил_викторович.txt,2012
russian,1812_шолохов_михаил_александрович.txt,19200
russian,1889_рязанов_эльдар_александрович.txt,1943
russian,2238_знамя_победы.txt,1941
russian,2344_крепостная_телесериал.txt,1863
russian,2456_маша_и_медведь.txt,15 сентября 2023 года
russian,269_ходченкова_светлана_викторовна.txt,2005
russian,0601_мишустин_михаил_владимирович.txt,станкин
russian,0634_омск.txt,южной
russian,0699_волга.txt,нет
russian,0749_куравлёв_леонид_вячеславович.txt,нет
russian,0803_pharaoh_рэпер.txt,нет
russian,0804_королёв_сергей_павлович.txt,дядя
russian,0920_джиган.txt,нет
russian,0941_самойлова_юлия_олеговна.txt,да
russian,0964_скрипаль_сергей_викторович.txt,полковник
russian,0983_maruv.txt,нет
russian,1014_баталов_алексей_владимирович.txt,педагог
russian,1095_никулин_юрий_владимирович.txt,да
russian,1205_гордон_екатерина_викторовна.txt,сказка
russian,1206_макс_барских.txt,евровидение
russian,1236_пелевин_виктор_олегович.txt,после
russian,1338_фургал_сергей_иванович.txt,левая
russian,1359_лукашенко_николай_александрович.txt,барабаны
russian,1362_тарасов_дмитрий_алексеевич.txt,контракт
russian,1396_старшова_екатерина_игоревна.txt,да
russian,1514_лимонов_эдуард_вениаминович.txt,я
russian,1574_боярская_елизавета_михайловна.txt,да
russian,1665_леонов_евгений_павлович.txt,нет
russian,1803_агутин_леонид_николаевич.txt,отец
russian,1863_сенцов_олег_геннадьевич.txt,носорог
russian,1872_мессинг_вольф_григорьевич.txt,вторая
russian,1962_шуфутинский_михаил_захарович.txt,шахтёр
russian,1979_твардовский_александр_трифонович.txt,нет
russian,1982_решетова_анастасия_григорьевна.txt,нет
russian,1988_последний_герой_реалити-шоу.txt,нет
russian,2134_анофриев_олег_андреевич.txt,орт
russian,2239_окуджава_булат_шалвович.txt,расстрел
russian,2306_росгвардия.txt,нет
russian,2320_пожар_в_клубе_хромая_лошадь.txt,кухня
russian,2329_в_бой_идут_одни_старики.txt,лейтенант
russian,2409_орден_красной_звезды.txt,нет
russian,2470_дзержинский_феликс_эдмундович.txt,брат
russian,2481_карлов_андрей_геннадьевич.txt,нет
russian,2576_толоконникова_надежда_андреевна.txt,2130
russian,2585_мутко_виталий_леонтьевич.txt,столяр
russian,2596_вайкуле_лайма_станиславовна.txt,ещё
russian,2657_литвиненко_александр_вальтерович.txt,директор
russian,2681_брат_фильм_1997.txt,nirvana
russian,2796_домбровский_кирилл_иванович.txt,дедушка
russian,2834_высоцкий_аркадий_владимирович.txt,сценарный
russian,2840_макаров_алексей_валерьевич.txt,нет
russian,2864_лужники_стадион.txt,больше
spanish,022_frida_kahlo,maría luisa
spanish,066_gabriel_garcía_márquez_duplicate1,cien años de soledad
spanish,088_maluma,veinte
spanish,030_cultura_maya,1800
spanish,041_independencia_de_méxico,11
spanish,0574_vis_a_vis_serie_de_televisión.txt,2
spanish,066_gabriel_garcía_márquez,31
spanish,0966_felipe_vi_de_españa.txt,10
spanish,122_benito_juárez,12
spanish,129_josé_de_san_martín,7
spanish,129_josé_de_san_martín_duplicate1,63
spanish,1459_chayanne.txt,2
spanish,1505_imperio_español.txt,83
spanish,1559_íñigo_errejón.txt,3
spanish,168_joaquín_guzmán_loera,181
spanish,173_juan_gabriel,2
spanish,1759_historia_de_la_bandera_de_argentina.txt,24
spanish,175_república_dominicana,27
spanish,193_ecuador,179
spanish,2069_pueblo_mapuche.txt,xix
spanish,2192_operación_triunfo_2017.txt,16
spanish,2357_rodrigo_cantante.txt,cuatro
spanish,236_soy_luna_duplicate1,2
spanish,2491_hirving_lozano.txt,20
spanish,250_francisco_franco,48
spanish,250_francisco_franco_duplicate,48
spanish,259_imperio_azteca,198
spanish,260_porfirio_díaz,15
spanish,263_adverbio,cuatro
spanish,2820_quino.txt,32
spanish,287_uruguay,0
spanish,287_uruguay_duplicate1,0
spanish,290_pablo_neruda,29
spanish,290_pablo_neruda_duplicate1,49
spanish,291_sor_juana_inés_de_la_cruz,27
spanish,2947_eduardo_vargas.txt,0
spanish,042_revolución_mexicana,15 días
spanish,2320_manuel_merino.txt,otro
spanish,0526_el_señor_de_los_cielos.txt,rafael amaya
spanish,0542_mario_casas.txt,el fotógrafo de mauthausen
spanish,0720_guerra_civil_española.txt,falange española
spanish,0742_karol_sevilla.txt,soy luna
spanish,0743_miguel_hidalgo_y_costilla.txt,miguel hidalgo
spanish,0823_karol_g.txt,tqg
spanish,0841_pedro_sánchez.txt,mariano rajoy
spanish,0845_martina_stoessel.txt,tini
spanish,0984_paulo_londra.txt,eminem
spanish,1091_honduras.txt,libre
spanish,1131_día_nacional_de_la_memoria_por_la_verdad_y_la_justicia.txt,néstor kirchner
spanish,1150_escudo_del_ecuador.txt,guayas
spanish,1196_batalla_de_boyacá.txt,ejército patriota
spanish,1262_canal_11_méxico.txt,jaime torres bodet
spanish,1415_selección_de_fútbol_de_méxico.txt,méxico
spanish,1429_inés_arrimadas.txt,partido popular
spanish,1531_estado_de_alarma.txt,congreso
spanish,1616_jaime_garzón.txt,fiscalía general de la nación
spanish,1634_canarias.txt,áfrica
spanish,1672_guerra_de_los_mil_días.txt,constitución de 1886
spanish,1684_cristina_fernández_de_kirchner.txt,cristina fernández de kirchner
spanish,1749_simón_rodríguez.txt,maría
spanish,1773_hermanas_mirabal.txt,minerva
spanish,1774_camilo_cantante.txt,evaluna montaner
spanish,1805_rui_torres.txt,diego rivera
spanish,1827_cultura_mixteca.txt,ocho venado
spanish,1853_menudo_banda.txt,chiquitita
spanish,1866_sylvia_pasquel.txt,rafael banquells
spanish,1956_rafael_leónidas_trujillo.txt,trujillo
spanish,1958_diego_boneta.txt,responde
spanish,2030_fernando_vii_de_españa.txt,fernando vii
spanish,2054_argentina_tierra_de_amor_y_venganza.txt,benjamín vicuña
spanish,2112_generación_del_27.txt,luis de góngora
spanish,2183_mónica_naranjo.txt,raquel
spanish,2213_rita_barberá.txt,carmen nolla forcada
spanish,2234_consuelo_araújo_noguera.txt,rodrigo
spanish,2295_issabela_camil.txt,armida
spanish,2300_martín_elías.txt,paula elena
spanish,2332_campeonato_descentralizado_2018.txt,liga 1
spanish,2337_lluís_companys.txt,solidaritat catalana
spanish,2367_ismael_zambada_garcía.txt,cártel de guadalajara
spanish,2404_ana_pastor_garcía.txt,cnn
spanish,2477_leonor_de_borbón.txt,josé luis rodríguez zapatero
spanish,2496_la_esclava_blanca.txt,escobar el patrón del mal
spanish,2568_pablo_lópez_jiménez.txt,efecto mariposa
spanish,2675_catalina_de_aragón.txt,enrique viii
spanish,2750_anna_gabriel.txt,cgt
spanish,2825_arcadi_espada.txt,javier bauluz
spanish,2863_anel.txt,gavilán o paloma
spanish,2897_a_que_no_me_dejas.txt,leonardo
spanish,2917_maribel_guardia.txt,julián
spanish,2928_david_de_gea.txt,inter de milán
spanish,2982_carlos_lozano.txt,tve
spanish,3012_el_desorden_que_dejas_serie_de_televisión.txt,carlos montero
spanish,3240_berta_vázquez.txt,el guincho
spanish,3316_ana_obregón.txt,el equipo
spanish,3327_romina_yan.txt,jugate conmigo
spanish,3370_el_chavo_del_8.txt,quico
spanish,3458_fariña_serie_de_televisión.txt,fariña
spanish,3465_narciso_ibáñez_serrador.txt,alfred hitchcock
spanish,3468_buscando_el_norte.txt,antonio velázquez
spanish,3480_quim_torra.txt,jordi cuixart
spanish,3486_independencia_de_centroamérica.txt,fernando vii
spanish,3498_pueblo_tarahumara.txt,gabriel teporame
spanish,3517_itzan_escamilla.txt,élite
spanish,3535_estado_de_méxico.txt,luna
spanish,0575_las_chicas_del_cable.txt,dictado
spanish,0907_himno_nacional_argentino.txt,español
spanish,1251_la_catrina.txt,grabado
spanish,1446_provincias_de_argentina.txt,no
spanish,1953_alan_garcía.txt,corrupción
spanish,1978_rocío_dúrcal.txt,locutor
spanish,2245_terremoto_de_puebla_de_2017.txt,intraplaca
spanish,2370_roscón_de_reyes.txt,internacional
spanish,2380_méxico_prehispánico.txt,agricultura
spanish,2535_ernesto_valverde.txt,babazorros
spanish,2628_letizia_ortiz.txt,ninguna
spanish,2839_maría_teresa_campos.txt,químico
spanish,2894_lenín_moreno.txt,vicepresidente
spanish,2943_josé_luis_rodríguez_cantante.txt,madre
spanish,2958_cristina_pedroche.txt,látex
spanish,3054_fernando_gago.txt,plata
spanish,3173_túpac_amaru_ii.txt,serpiente
spanish,3237_karla_luna.txt,cáncer
spanish,3416_parlamento_de_cataluña.txt,legislativa
spanish,3484_miguel_ángel_revilla.txt,no
spanish,0663_diego_rivera.txt,19160
spanish,1062_constitución_política_de_los_estados_unidos_mexicanos_1917.txt,19111913
spanish,1111_himno_nacional_mexicano.txt,1854
spanish,1420_ricardo_anaya_cortés.txt,19970
spanish,1685_himno_nacional_del_perú.txt,10 de septiembre de 1921
spanish,2182_sevilla_fútbol_club.txt,real betis
spanish,2515_maggie_civantos.txt,20150
spanish,2520_daniela_blume.txt,20150
spanish,2554_pedro_almodóvar.txt,19670
spanish,2661_organización_territorial_de_méxico.txt,28 de septiembre de 1821
spanish,2682_lucia_bosè.txt,19500
spanish,2826_prisión_permanente_revisable.txt,1 de julio de 2015
spanish,2945_víctor_jara.txt,16 de septiembre de 1973
spanish,3047_rodrigo_alonso_herrera_aspra.txt,20100
spanish,3093_pablo_casado_blanco.txt,20050
spanish,3193_roberto_martínez_montoliu.txt,29 de octubre de 1994
spanish,3493_tulio_hernández_gómez.txt,19770
spanish,3513_daniel_ortega.txt,19630
spanish,3628_brahim_díaz.txt,20190
spanish,3708_inma_cuesta.txt,20050
spanish,3843_serie_del_caribe_2019.txt,2018 y 2019
spanish,0674_enrique_peña_nieto.txt,19840
spanish,1086_carles_puigdemont.txt,155
spanish,1133_andrés_iniesta.txt,0
spanish,1445_carlos_monzón.txt,3
spanish,1896_jaime_lorente.txt,5
spanish,1994_martín_de_porres.txt,45
spanish,2096_esmeralda_mitre.txt,4
spanish,2167_señora_acero.txt,3
spanish,231_madrid.txt,dos
spanish,2487_lope_de_vega.txt,12
spanish,2492_marisol.txt,15
spanish,3226_isabel_zendal_gómez.txt,xix
spanish,0726_gustavo_cerati.txt,horacio
spanish,0739_gran_colombia.txt,francisco de miranda
spanish,1055_camilo_sesto.txt,camilo sesto
spanish,1161_juan_manuel_de_rosas.txt,domingo ortiz de rozas
spanish,1533_revolución_del_19_de_abril_de_1810.txt,vicente emparan
spanish,1696_josé_antonio_reyes.txt,sevilla
spanish,1877_salomé_ureña.txt,herminia
spanish,1950_blanca_fernández_ochoa.txt,david
spanish,1976_gustavo_adolfo_bécquer.txt,valeriano
spanish,2106_sonsoles_de_icaza.txt,ana maría hurtado de mendoza
spanish,2108_màxim_huerta.txt,pedro sánchez
spanish,2401_frente_nacional_colombia.txt,frente nacional
spanish,2656_corazón_que_miente.txt,federico ayos
spanish,2717_peronismo.txt,ítalo luder
spanish,2769_cártel_de_sinaloa.txt,el nombre es ismael el mayo zambada
spanish,2785_volcán_de_fuego.txt,kawiil
spanish,2833_miguel_blesa.txt,esperanza aguirre
spanish,2948_maría_antonia_bolívar_palacios.txt,hipólita
spanish,2952_gustavo_gaviria.txt,popeye
spanish,3049_las_posadas.txt,huitzilopochtli
spanish,3230_educando_a_nina.txt,juan leyrado
spanish,3310_independentismo_catalán.txt,valentí almirall
spanish,3404_revolución_mexicana.txt,convención de aguascalientes
spanish,3439_claudio_bravo_futbolista.txt,colocolo
spanish,3485_tres_milagros.txt,fernando
spanish,3502_josé_maría_íñigo.txt,rocío durán
spanish,3571_caterine_ibargüen.txt,ubaldo duany
spanish,3667_alberto_fernández_político_argentino.txt,mauricio macri
spanish,3698_millonarios_fútbol_club.txt,club deportivo los millonarios
spanish,3862_plebiscito_nacional_de_chile_de_2020.txt,piñera
spanish,0776_najwa_nimri.txt,salto al vacío
spanish,0840_ricardo_montaner.txt,los correcaminos
spanish,1987_álvaro_morte.txt,la casa de papel
spanish,2093_super_shore.txt,mtv super shore
spanish,2305_elecciones_generales_de_bolivia_de_2020.txt,movimiento al socialismo mas
spanish,2315_diego_simeone.txt,vélez sarsfield
spanish,2377_kiko_matamoros.txt,sálvame
spanish,2402_desaparición_de_santiago_maldonado.txt,ley 24160
spanish,2445_indio_solari.txt,patricio rey y sus redonditos de ricota
spanish,2679_nicaragua.txt,tratado bryanchamorro
spanish,3028_congreso_de_angostura.txt,discurso de angostura
spanish,0862_selección_de_fútbol_de_argentina.txt,italia
spanish,0997_la_veneno.txt,madrid
spanish,1247_independencia_de_colombia.txt,cuba
spanish,1451_novena_de_aguinaldos.txt,tunja
spanish,1629_francisco_de_paula_santander.txt,bogotá
spanish,1804_gabriela_mistral.txt,vicuña
spanish,2073_cristina_cifuentes.txt,universidad complutense de madrid
spanish,2107_batalla_de_la_vuelta_de_obligado.txt,buenos aires
spanish,2146_cien_días_para_enamorarse.txt,méxico
spanish,2503_ladislao_biro.txt,argentina
spanish,2543_amparo_grisales.txt,colombia
spanish,2989_chavín_cultura.txt,chavín de huántar
spanish,3264_josé_gervasio_artigas.txt,montevideo
spanish,3610_carmen_sevilla.txt,madrid
spanish,4120_melitón_manzanas.txt,san sebastián
spanish,4198_frank_cuesta.txt,tailandia
spanish,0923_fernando_simón.txt,ruanda
spanish,0994_manuela_sáenz.txt,quito
spanish,1321_merlí_serie_de_tv3.txt,instituto àngel guimerà
spanish,1550_once_upon_a_time_in_hollywood.txt,desierto de tabernas
spanish,1551_celia_cruz.txt,estados unidos
spanish,1668_pedro_pablo_kuczynski.txt,europa
spanish,1699_ramón_serrano_suñer.txt,oviedo
spanish,1748_nairo_quintana.txt,arcabuco
spanish,1906_campeonato_sudamericano_de_fútbol_sub-20_de_2017.txt,ecuador
spanish,2032_pueblos_originarios_de_venezuela.txt,amazonas
spanish,2080_batalla_del_19_de_marzo.txt,santiago
spanish,2104_ángel_nieto.txt,barcelona
spanish,2474_marcos_pérez_jiménez.txt,alcobendas
spanish,2838_pablo_casado.txt,madrid
spanish,0987_cnco.txt,203 días
spanish,3991_gabriel_arias.txt,4 años
spanish,4007_fiesta_nacional_de_españa.txt,17 años
spanish,4201_himno_nacional_de_bolivia.txt,seis años
spanish,1057_francisco_de_miranda.txt,66 años
spanish,1083_úrsula_corberó.txt,15 años
spanish,1552_ana_maría_orozco.txt,14 años
spanish,1869_juan_rulfo.txt,17 años
spanish,2457_pocholo_martínez-bordiú.txt,36 años
spanish,3157_david_bisbal.txt,24 años
spanish,1116_reformas_borbónicas_en_nueva_españa.txt,grito de dolores
spanish,2164_martín_vizcarra.txt,gobernador de moquegua
spanish,2511_sé_quién_eres.txt,serie de televisión
spanish,1225_pancho_villa.txt,villistas
spanish,1240_irene_montero.txt,psicóloga
spanish,1411_independencia_del_perú.txt,perú
spanish,2005_paulette_gebara_farah.txt,delfín
spanish,2547_economía_de_venezuela.txt,inflación
spanish,2663_día_del_veterano_y_de_los_caídos_en_la_guerra_de_malvinas.txt,soberanía
spanish,1510_chabelo.txt,1953
spanish,2426_octavio_paz.txt,1931
spanish,2319_anexopersonajes_de_élite.txt,botella
swedish,014_ted_gärdestad.txt,ja
swedish,0502_molly_sandén.txt,elfte
swedish,0716_melodifestivalen_2018.txt,finalen
swedish,074_karl_xii.txt,nej
swedish,0772_bea_uusma.txt,läkare
swedish,0781_alexander_skarsgård.txt,skådespelare
swedish,079_leif_gw_persson.txt,ja
swedish,099_sveriges_statsminister.txt,nej
swedish,1028_julbord.txt,tradition
swedish,1045_västerås.txt,mälaren
swedish,1053_ola_rapace.txt,fågel
swedish,1077_pehr_g_gyllenhammar.txt,volvofabriken
swedish,107_magnus_uggla.txt,ja
swedish,111_sverigedemokraterna.txt,nej
swedish,1176_alcazar_musikgrupp.txt,racoon
swedish,143_sveriges_nationaldag.txt,nej
swedish,1445_margaux_dietz.txt,förlossning
swedish,1537_björnloka.txt,furanokumariner
swedish,1603_eagles_tv-serie.txt,hockey
swedish,1661_tomten_är_far_till_alla_barnen.txt,vasektomi
swedish,1687_lena_hallengren.txt,medlemsantal
swedish,1753_elisa_lindström.txt,still
swedish,1792_carl_adam_lewenhaupt.txt,nej
swedish,180_rederiet.txt,nej
swedish,1810_hanna_ardéhn.txt,kristallen
swedish,1824_helge_fossmo.txt,pastor
swedish,1852_kevinfallet.txt,måndag
swedish,2019_kanelbullens_dag.txt,kombination
swedish,2101_kakan_hermansson.txt,nej
swedish,2145_regeringsformen.txt,negativ parlamentarism
swedish,2155_jonas_malmsjö.txt,musik
swedish,2203_vårtbitare.txt,allätare
swedish,2211_joakim_lamotte.txt,crowdfunding
swedish,2229_påskafton.txt,tradition
swedish,234_aftonbladet.txt,ja
swedish,2740_lisbeth_palme.txt,friherre
swedish,2761_sommaren_85.txt,nej
swedish,2870_en_del_av_mitt_hjärta_film.txt,ja
swedish,2956_mari_jungstedt.txt,tyska
swedish,016_avicii.txt,2
swedish,034_gustav_vasa.txt,fyra
swedish,061_vår_tid_är_nu.txt,3
swedish,064_alicia_vikander.txt,två
swedish,075_olof_palme.txt,3
swedish,105_selma_lagerlöf.txt,två
swedish,121_gustaf_vi_adolf.txt,90
swedish,148_josefin_nilsson.txt,1
swedish,149_sara_danius.txt,3
swedish,171_samer.txt,14
swedish,185_zara_larsson.txt,3
swedish,0450_max_martin.txt,1998
swedish,0459_rikard_wolff.txt,2017
swedish,0579_rusta.txt,fyra
swedish,0636_robin_bengtsson.txt,3
swedish,0764_jon_henrik_fjällgren.txt,3
swedish,0796_frank_andersson.txt,19
swedish,0799_mando_diao.txt,5
swedish,0811_fångarna_på_fortet.txt,4
swedish,0843_henrik_dorsin.txt,noll
swedish,0902_jessica_andersson.txt,2
swedish,0903_karl_xiii.txt,1809
swedish,0990_beppe_wolgers.txt,10
swedish,1033_alexander_bard.txt,6
swedish,1035_en_man_som_heter_ove_film.txt,3
swedish,1050_madicken.txt,två
swedish,1166_kjell_bergqvist.txt,3
swedish,1174_hanna_hedlund.txt,25
swedish,1187_hem_till_byn.txt,35
swedish,1247_midsommarafton.txt,1953
swedish,1251_plura_jonsson.txt,64
swedish,1288_gunnel_fred.txt,62
swedish,1377_telefonförsäljning.txt,20
swedish,1516_lappland_sverige.txt,1570
swedish,1562_julvärd.txt,52
swedish,1575_kristian_luuk.txt,fyra gånger
swedish,1586_maria_bonnevie.txt,2
swedish,1672_babblarna.txt,tio år
swedish,1737_hans_rosenfeldt.txt,16
swedish,1829_maskeradligan.txt,1986
swedish,1853_brita_zackari.txt,2023
swedish,1914_ulrika_eleonora.txt,15
swedish,1987_markus_rosenberg.txt,2
swedish,1994_jonas_oredsson.txt,två veckor
swedish,2064_lars_danius.txt,63
swedish,2077_helena_af_sandeberg.txt,1
swedish,2246_nane_annan.txt,37
swedish,2281_neneh_cherry.txt,42
swedish,2284_krister_henriksson.txt,1993
swedish,2306_höstvisa.txt,ett
swedish,2335_hinsehäxan.txt,fyra
swedish,2339_bill_öhrström.txt,3
swedish,2367_sissela_kyle.txt,1983
swedish,2370_christopher_oregan.txt,2010
swedish,2461_jens_lapidus.txt,2015
swedish,2469_skolattacken_i_trollhättan.txt,4
swedish,2568_rösträtt.txt,50
swedish,2595_elias_pettersson.txt,19
swedish,2669_karlsson_på_taket.txt,3
swedish,2671_rickard_olsson.txt,2
swedish,2679_prins_oscar.txt,21
swedish,2684_big_brother_2020.txt,100
swedish,2686_björn_dixgård.txt,34
swedish,2716_playa_del_sol.txt,3
swedish,2721_marika_carlsson.txt,två gånger
swedish,274_laleh.txt,23
swedish,2755_gabriel_odenhammar.txt,2016
swedish,2778_tomas_von_brömssen.txt,2
swedish,2788_eagle-eye_cherry.txt,54
swedish,2810_erica_johansson.txt,2019
swedish,2847_göran_zachrisson.txt,göran zachrisson var 83 år gammal när han dog
swedish,0454_elitserien_i_ishockey_20102011.txt,aik
swedish,0557_örebro.txt,svartån
swedish,0597_alexandra_rapaport.txt,ellinors bröllop
swedish,0625_palmemordet.txt,lars jeppsson
swedish,0662_scandinavian_airlines_flotta.txt,dan viking
swedish,0665_sture_bergwall.txt,larsdotter
swedish,0669_marianne_mörck.txt,morfar marianne
swedish,0688_glenn_hysén.txt,psv eindhoven
swedish,0693_erik_haag.txt,lotta lundgren
swedish,0695_benjamin_ingrosso.txt,malena ernman
swedish,0746_povel_ramel.txt,gustav vasa församling
swedish,0770_svenska_dagbladet.txt,anna careborg
swedish,0800_john_guidetti.txt,southampton
swedish,0828_malexandermorden.txt,volvo
swedish,0865_julia_dufvenius.txt,saraband
swedish,0885_sanna_lundell.txt,bruce springsteen
swedish,0900_carolina_klüft.txt,bamse
swedish,0912_lotta_engberg.txt,herreys
swedish,0913_bianca_wahlgren_ingrosso.txt,astrid lindgren
